filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/cv-valid-dev-wav/sample-000250.wav,where she used to live,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000251.wav,at once he connected the two incidents,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000252.wav,when he was a child that man wanted to travel too,8,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000253.wav,he did find it soon after dawn and not far from the sand pits,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000254.wav,i have already found my treasure,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000255.wav,the boy was becoming nervous,2,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000256.wav,who is your friend the chief asked,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000257.wav,the only shadow was that of the few scattered pine trees,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000258.wav,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000259.wav,my seven year resume gap is marked not drugs,3,0,sixties,female,scotland,
cv-valid-dev/cv-valid-dev-wav/sample-000260.wav,they play duets together,2,0,sixties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-000261.wav,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000262.wav,i'll be right back,3,0,seventies,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000263.wav,she needs to get her transcripts and passport first,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000264.wav,we'll have something to drink and eat these hawks,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000265.wav,the orange fruit is not yet ripened,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000266.wav,i myself heard nothing of that,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000267.wav,you can't go any farther one of them said,1,0,fourties,male,scotland,
cv-valid-dev/cv-valid-dev-wav/sample-000268.wav,hires two personal trainers and make one of them train the other one,2,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000269.wav,the old man wore a breastplate of gold and he knew about my past,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000270.wav,another trick the boy thought,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000271.wav,the first baseman dropped the ball,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000272.wav,he paused for a moment to see if the woman knew what the egyptian pyramids were,1,0,teens,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-000273.wav,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000274.wav,is it for further automatic processing,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000275.wav,once to the thief and once to the general,13,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000276.wav,from then on the boy understood his heart,3,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000277.wav,of course he's coming back here,2,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000278.wav,they're just a pile of stones,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000279.wav,i read only what the birds wanted to tell me,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000280.wav,then who are you,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000281.wav,the night was warm and i was thirsty,6,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000282.wav,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000283.wav,i'll bet you don't really need those,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000284.wav,the peak of this mountain is over two thousand meters above sea level,1,0,thirties,male,scotland,
cv-valid-dev/cv-valid-dev-wav/sample-000285.wav,the boy watched the exchange with fascination,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000286.wav,it required no explanation just as the universe needs none as it travels through endless time,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000287.wav,i won't say anything,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000288.wav,i always have both,1,0,fifties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-000289.wav,he didn't want to cry with the other people there,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000290.wav,listen to your heart,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000291.wav,i'm dying for what i believe,1,0,fifties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000292.wav,the tea seemed less bitter,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000293.wav,our clothes are dry,1,0,fifties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000294.wav,that's the principle that governs all things he said,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000295.wav,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000296.wav,they were relieved and happy,1,0,fifties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-000297.wav,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000298.wav,what did i tell you,1,0,seventies,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000299.wav,sadly my dream of becoming a squirrel whisperer may never happen,5,2,twenties,female,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000300.wav,he tried again to concentrate on the pink shades of the desert and its stones,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000301.wav,a monk dressed in black came to the gates,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000302.wav,then the thing came upon him in a flash,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000303.wav,the boy noticed that the man's clothing was strange,2,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000304.wav,scattered groups of people were hurrying from the direction of woking,1,0,fifties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000305.wav,the hull of the ship collapsed,2,0,fourties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000306.wav,somebody had returned my lost credit card to the bank,2,0,twenties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000307.wav,all you've got to do is talk to him,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000308.wav,the englishman didn't answer him directly,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000309.wav,i can clean up those glasses in the window if you want said the boy,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000310.wav,at the first glance it was really not very exciting,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000311.wav,what's this the end of the eighth,2,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000312.wav,and there were dunes rocks and plants that insisted on living where survival seemed impossible,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000313.wav,because you'll know its dreams and wishes and will know how to deal with them,8,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000314.wav,i have disabled some of the certificate authorities but they're not grayed out in this list,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000315.wav,the streamer of gas came out towards us,4,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000316.wav,you told me that,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000317.wav,i'm going to miss annie,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000318.wav,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000319.wav,and your camels will bring you wealth and power,4,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000320.wav,we're having hamburgers,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000321.wav,at most they thought that another meteorite had descended,3,0,thirties,female,australia,
cv-valid-dev/cv-valid-dev-wav/sample-000322.wav,so how will we name all these hurricanes,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000323.wav,the sea has lived on in this shell because that's its destiny,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000324.wav,moist soil is good for the flora,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000325.wav,i understand that it is your dataset and that it is new,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000326.wav,nobody's going to rush me into anything,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000327.wav,i was scared but wasted no time in going out and crossing the bridge to the sand pits,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000328.wav,since the miner had sacrificed everything to his destiny the old man decided to become involved,2,0,twenties,male,african,
cv-valid-dev/cv-valid-dev-wav/sample-000329.wav,just what is the lowdown on williams,2,0,teens,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000330.wav,it's not what enters men's mouths that's evil said the alchemist,4,0,,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000331.wav,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,teens,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000332.wav,what do you know about that,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000333.wav,what does that get us,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000334.wav,the night was warm and i was thirsty,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000335.wav,love required them to stay with the people they loved,3,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000336.wav,one night the father had a dream,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000337.wav,it didn't change anything,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000338.wav,i'm not good enough to make this one up,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000339.wav,he's doing it because it's what he wants to do,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000340.wav,let me comb your hair,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000341.wav,sometimes there's just no way to hold back the river,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000342.wav,there'll be no red uprising,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000343.wav,her height helped her with her fighting,1,0,twenties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000344.wav,but finally the merchant appeared and asked the boy to shear four sheep,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000345.wav,it seemed so safe and tranquil,3,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000346.wav,then suddenly they kneel and die,15,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000347.wav,goats always have a better view,1,0,thirties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-000348.wav,they're not concerned with that right now,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000349.wav,what do you think of that,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000350.wav,i would have won the junior olympics if not for those medaling kids,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000351.wav,the turf and gravel around it seemed charred as if by a sudden explosion,13,1,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000352.wav,how long is it,1,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000353.wav,but my heart is agitated the boy said,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000354.wav,i need you to be spontaneous he asked me out to din din,3,0,fifties,male,malaysia,
cv-valid-dev/cv-valid-dev-wav/sample-000355.wav,it was dropping off in flakes and raining down on the sand,1,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000356.wav,where you got him,1,0,twenties,other,us,
cv-valid-dev/cv-valid-dev-wav/sample-000357.wav,then i don't get paid,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000358.wav,we don't know when the war will end so we can't continue our journey he said,2,0,fourties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000359.wav,his new friend pushed the owner aside and pulled the boy outside with him,2,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000360.wav,where's the old goat,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000361.wav,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000362.wav,my name is melchizedek said the old man,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000363.wav,then you taught me something of the universal language and the soul of the world,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000364.wav,then suppose you give me the money,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000365.wav,she set it on the shelf and there it stayed,1,0,fifties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-000366.wav,she likes you well enough to stick around,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000367.wav,the boy was strong and wanted to retaliate but he was in a foreign country,2,0,fourties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000368.wav,so you know about love the boy said,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000369.wav,i heard a peculiar humming sound from the pit,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000370.wav,if he abandons that pursuit it's because it wasn't truelove,8,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000371.wav,everyone seemed very excited,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000372.wav,the oasis is neutral ground,3,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000373.wav,ask the owner of that stall how much the sword costs he said to his friend,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000374.wav,now leave us alone said the boy to the young arab,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000375.wav,it's called the principle of favorability beginner's luck,1,0,fifties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000376.wav,do you want to bankrupt this administration,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000377.wav,i'm just a man who wanders the desert and knows the stars said the alchemist,1,0,teens,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000378.wav,i dont mind working from home most of the time but i do miss having coworkers,3,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000379.wav,he dressed in his arabian clothing of white linen bought especially for this day,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000380.wav,i'll bet you don't really need those,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000381.wav,he's on my phone,2,1,twenties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-000382.wav,the lightbulbs need changing again,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000383.wav,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000384.wav,i locked eyes with a fish in the tank,8,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000385.wav,goats always have a better view,1,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-000386.wav,she reversed the charges,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000387.wav,i got two giant bug bites on my right leg from last night and they hurt,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000388.wav,now you listen to me,1,0,fourties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-000389.wav,something inside the cylinder was unscrewing the top,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000390.wav,this was the strangest of all things that ever came to earth from outer space,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000391.wav,a current of love rushed from his heart and the boy began to pray,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000392.wav,she cried for an hour,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000393.wav,the immense collection of people and animals began to travel faster,2,1,fifties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000394.wav,you can only spit out so many seeds,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000395.wav,there's no danger the boy said when they had moved on past the encampment,2,0,,,,
